"","Kinase","Result","No_Greek","No_Space","sp1","sp2","sp3","Just_Kinase"
"494","RSK2 (I416V)",-0.360000000000007,"RSK2 (I416V)","RSK2_(I416V)","RSK2","I416V","","RSK2"
"495","RSK2 (L608F)",-0.695,"RSK2 (L608F)","RSK2_(L608F)","RSK2","L608F","","RSK2"
"496","RSK3",-5.795,"RSK3","RSK3","RSK3",NA,NA,"RSK3"
"497","RSK4",-12.225,"RSK4","RSK4","RSK4",NA,NA,"RSK4"
"498","SBK1",-0.814999999999998,"SBK1","SBK1","SBK1",NA,NA,"SBK1"
"499","SGK1",0.964999999999996,"SGK1","SGK1","SGK1",NA,NA,"SGK1"
"500","SGK2",-5.9,"SGK2","SGK2","SGK2",NA,NA,"SGK2"
"501","SGK3/SGKL",14.13,"SGK3/SGKL","SGK3/SGKL","SGK3","SGKL",NA,"SGK3/SGKL"
"502","SIK1",-6.345,"SIK1","SIK1","SIK1",NA,NA,"SIK1"
"503","SIK2",1.095,"SIK2","SIK2","SIK2",NA,NA,"SIK2"
"504","SIK3",-11.18,"SIK3","SIK3","SIK3",NA,NA,"SIK3"
"505","SLK/STK2",-0.409999999999997,"SLK/STK2","SLK/STK2","SLK","STK2",NA,"SLK/STK2"
"506","SNARK/NUAK2",9.425,"SNARK/NUAK2","SNARK/NUAK2","SNARK","NUAK2",NA,"SNARK/NUAK2"
"507","SNRK",-3.105,"SNRK","SNRK","SNRK",NA,NA,"SNRK"
"508","SRMS",-5.92,"SRMS","SRMS","SRMS",NA,NA,"SRMS"
"509","SRPK1",-0.409999999999997,"SRPK1","SRPK1","SRPK1",NA,NA,"SRPK1"
"510","SRPK2",6.82,"SRPK2","SRPK2","SRPK2",NA,NA,"SRPK2"
"511","SSTK/TSSK6",2.91500000000001,"SSTK/TSSK6","SSTK/TSSK6","SSTK","TSSK6",NA,"SSTK/TSSK6"
"512","STK16",-2.07,"STK16","STK16","STK16",NA,NA,"STK16"
"513","STK21/CIT",-8.065,"STK21/CIT","STK21/CIT","STK21","CIT",NA,"STK21/CIT"
"514","STK22D/TSSK1",20.225,"STK22D/TSSK1","STK22D/TSSK1","STK22D","TSSK1",NA,"STK22D/TSSK1"
"515","STK25/YSK1",-0.745000000000005,"STK25/YSK1","STK25/YSK1","STK25","YSK1",NA,"STK25/YSK1"
"516","STK32B/YANK2",6.665,"STK32B/YANK2","STK32B/YANK2","STK32B","YANK2",NA,"STK32B/YANK2"
"517","STK32C/YANK3",19.21,"STK32C/YANK3","STK32C/YANK3","STK32C","YANK3",NA,"STK32C/YANK3"
"518","STK33",17.245,"STK33","STK33","STK33",NA,NA,"STK33"
"519","STK38/NDR1",7.07,"STK38/NDR1","STK38/NDR1","STK38","NDR1",NA,"STK38/NDR1"
"520","STK38L/NDR2",10.225,"STK38L/NDR2","STK38L/NDR2","STK38L","NDR2",NA,"STK38L/NDR2"
"521","STK39/STLK3",4.42,"STK39/STLK3","STK39/STLK3","STK39","STLK3",NA,"STK39/STLK3"
"522","SYK",-17.86,"SYK","SYK","SYK",NA,NA,"SYK"
"523","TAK1",-6.61,"TAK1","TAK1","TAK1",NA,NA,"TAK1"
"524","TAOK1",-8.39,"TAOK1","TAOK1","TAOK1",NA,NA,"TAOK1"
"525","TAOK2/TAO1",-1.1,"TAOK2/TAO1","TAOK2/TAO1","TAOK2","TAO1",NA,"TAOK2/TAO1"
"526","TAOK3/JIK",-0.590000000000003,"TAOK3/JIK","TAOK3/JIK","TAOK3","JIK",NA,"TAOK3/JIK"
"527","TBK1",-36.26,"TBK1","TBK1","TBK1",NA,NA,"TBK1"
"528","TEC",-6.52,"TEC","TEC","TEC",NA,NA,"TEC"
"529","TESK1",-1.805,"TESK1","TESK1","TESK1",NA,NA,"TESK1"
"530","TESK2",-5.335,"TESK2","TESK2","TESK2",NA,NA,"TESK2"
"531","TGFBR2",13.31,"TGFBR2","TGFBR2","TGFBR2",NA,NA,"TGFBR2"
"532","TIE2 (A1124V)",22,"TIE2 (A1124V)","TIE2_(A1124V)","TIE2","A1124V","","TIE2"
"533","TIE2 (P883A)",17.575,"TIE2 (P883A)","TIE2_(P883A)","TIE2","P883A","","TIE2"
"534","TIE2 (R849W)",26.735,"TIE2 (R849W)","TIE2_(R849W)","TIE2","R849W","","TIE2"
"535","TIE2 (Y1108F)",22.94,"TIE2 (Y1108F)","TIE2_(Y1108F)","TIE2","Y1108F","","TIE2"
"536","TIE2 (Y897C)",17.955,"TIE2 (Y897C)","TIE2_(Y897C)","TIE2","Y897C","","TIE2"
"537","TIE2 (Y897S)",9.855,"TIE2 (Y897S)","TIE2_(Y897S)","TIE2","Y897S","","TIE2"
"538","TIE2/TEK",2.87,"TIE2/TEK","TIE2/TEK","TIE2","TEK",NA,"TIE2/TEK"
"539","TLK1",5.8,"TLK1","TLK1","TLK1",NA,NA,"TLK1"
"540","TLK2",-3.27,"TLK2","TLK2","TLK2",NA,NA,"TLK2"
"541","TNIK",7.01,"TNIK","TNIK","TNIK",NA,NA,"TNIK"
"542","TNK1",-0.185000000000002,"TNK1","TNK1","TNK1",NA,NA,"TNK1"
"543","TRKA",1.87,"TRKA","TRKA","TRKA",NA,NA,"TRKA"
"544","TRKA (A608D)",0.525000000000006,"TRKA (A608D)","TRKA_(A608D)","TRKA","A608D","","TRKA"
"545","TRKA (F589L)",26.835,"TRKA (F589L)","TRKA_(F589L)","TRKA","F589L","","TRKA"
"546","TRKA (G595R)",-53.645,"TRKA (G595R)","TRKA_(G595R)","TRKA","G595R","","TRKA"
"547","TRKA (G595R/A608D)",6.08,"TRKA (G595R/A608D)","TRKA_(G595R/A608D)","TRKA","G595R","A608D","TRKA"
"548","TRKA (G595R/G667A)",6.39,"TRKA (G595R/G667A)","TRKA_(G595R/G667A)","TRKA","G595R","G667A","TRKA"
"549","TRKA (G595R/G667C)",-0.330000000000005,"TRKA (G595R/G667C)","TRKA_(G595R/G667C)","TRKA","G595R","G667C","TRKA"
"550","TRKA (G595R/G667S)",6.65000000000001,"TRKA (G595R/G667S)","TRKA_(G595R/G667S)","TRKA","G595R","G667S","TRKA"
"551","TRKA (G595R/L657M)",9.435,"TRKA (G595R/L657M)","TRKA_(G595R/L657M)","TRKA","G595R","L657M","TRKA"
"552","TRKA (G667C)",-6.88500000000001,"TRKA (G667C)","TRKA_(G667C)","TRKA","G667C","","TRKA"
"553","TRKA (G667S)",-7.37,"TRKA (G667S)","TRKA_(G667S)","TRKA","G667S","","TRKA"
"554","TRKA (L657M)",5.415,"TRKA (L657M)","TRKA_(L657M)","TRKA","L657M","","TRKA"
"555","TRKB",19.405,"TRKB","TRKB","TRKB",NA,NA,"TRKB"
"556","TRKC",-10.105,"TRKC","TRKC","TRKC",NA,NA,"TRKC"
"557","TRKC (G623E)",0.729999999999997,"TRKC (G623E)","TRKC_(G623E)","TRKC","G623E","","TRKC"
"558","TRKC (G623R)",5.985,"TRKC (G623R)","TRKC_(G623R)","TRKC","G623R","","TRKC"
"559","TRKC (G623R/L686M)",3.57,"TRKC (G623R/L686M)","TRKC_(G623R/L686M)","TRKC","G623R","L686M","TRKC"
"560","TRKC (G696A)",-3.305,"TRKC (G696A)","TRKC_(G696A)","TRKC","G696A","","TRKC"
"561","TRKC (L686M)",9.3,"TRKC (L686M)","TRKC_(L686M)","TRKC","L686M","","TRKC"
"562","TRPM7/CHAK1",3.46,"TRPM7/CHAK1","TRPM7/CHAK1","TRPM7","CHAK1",NA,"TRPM7/CHAK1"
"563","TSSK2",-5.63,"TSSK2","TSSK2","TSSK2",NA,NA,"TSSK2"
"564","TSSK3/STK22C",-12.635,"TSSK3/STK22C","TSSK3/STK22C","TSSK3","STK22C",NA,"TSSK3/STK22C"
"565","TTBK1",-6.20500000000001,"TTBK1","TTBK1","TTBK1",NA,NA,"TTBK1"
"566","TTBK2",10.925,"TTBK2","TTBK2","TTBK2",NA,NA,"TTBK2"
"567","TXK",-10.465,"TXK","TXK","TXK",NA,NA,"TXK"
"568","TYK1/LTK",12.215,"TYK1/LTK","TYK1/LTK","TYK1","LTK",NA,"TYK1/LTK"
"569","TYK2",-11.285,"TYK2","TYK2","TYK2",NA,NA,"TYK2"
"570","TYRO3/SKY",-9.66500000000001,"TYRO3/SKY","TYRO3/SKY","TYRO3","SKY",NA,"TYRO3/SKY"
"571","ULK1",6.29,"ULK1","ULK1","ULK1",NA,NA,"ULK1"
"572","ULK2",6.88500000000001,"ULK2","ULK2","ULK2",NA,NA,"ULK2"
"573","ULK3",-6.775,"ULK3","ULK3","ULK3",NA,NA,"ULK3"
"574","VRK1",-8.2,"VRK1","VRK1","VRK1",NA,NA,"VRK1"
"575","VRK2",13.78,"VRK2","VRK2","VRK2",NA,NA,"VRK2"
"576","WEE1",5.62,"WEE1","WEE1","WEE1",NA,NA,"WEE1"
"577","WNK1",28.095,"WNK1","WNK1","WNK1",NA,NA,"WNK1"
"578","WNK2",-0.545000000000002,"WNK2","WNK2","WNK2",NA,NA,"WNK2"
"579","WNK3",11.23,"WNK3","WNK3","WNK3",NA,NA,"WNK3"
"580","YES/YES1",-4.165,"YES/YES1","YES/YES1","YES","YES1",NA,"YES/YES1"
"581","YES1 (T348I)",3.795,"YES1 (T348I)","YES1_(T348I)","YES1","T348I","","YES1"
"582","YSK4/MAP3K19",8.26,"YSK4/MAP3K19","YSK4/MAP3K19","YSK4","MAP3K19",NA,"YSK4/MAP3K19"
"583","ZAK/MLTK",2.53,"ZAK/MLTK","ZAK/MLTK","ZAK","MLTK",NA,"ZAK/MLTK"
"584","ZAP70",7.155,"ZAP70","ZAP70","ZAP70",NA,NA,"ZAP70"
"585","ZAP70 (Y319F)",-0.0249999999999986,"ZAP70 (Y319F)","ZAP70_(Y319F)","ZAP70","Y319F","","ZAP70"
"586","ZIPK/DAPK3",-0.954999999999998,"ZIPK/DAPK3","ZIPK/DAPK3","ZIPK","DAPK3",NA,"ZIPK/DAPK3"
